id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
638,北京雅胜天成汽车销售有限责任公司,北京市丰台区小屯双林东路,"39.87877,116.2639",,2,110000,0,北京,北京市,,,010-83825858,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100070,010-83825858,010-83695488,,HB023,,,,,,,,,0,,1,
693,北京广大行汽车服务有限责任公司,北京市朝阳区南四环东路49号,"39.840672392,116.4691371125",,2,110000,0,北京,北京市,,,010-67672288,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100164,010-67641997,010-67672288,,HB022,,,,,,,,,0,,2,
786,北京汉青鸿宇商贸有限公司,北京市房山区城关街道顾八路一区2号,"39.71244133,116.0218965",,2,110000,0,北京,北京市,,,010-57033993,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,102400,,010-57033993,,HB021,,,,,,,,,0,,3,
871,北京金佳景汽车销售有限公司,北京市海淀区闵庄路16号,"39.9787191,116.261923",,2,110000,0,北京,北京市,,,010-88452266,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100195,010-88455583,010-88455579,,HB009,,,,,,,,,0,,4,
872,北京津丰华北汽车贸易有限公司,北京市石景山区古城西路63号 北京国际汽车贸易服务园区D厅,"39.921634,116.189807",,2,110000,0,北京,北京市,,,010-68817935,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100043,010-68888993,010-68818116,,HB005,,,,,,,,,0,,5,
873,北京勤华瑞达汽车销售服务有限公司,北京市朝阳区姚家园路甲1号(东方基业汽车城内18号店),"39.946093,116.531685",,2,110000,0,北京,北京市,,,010-85576735/85576738,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100025,010-85576858,010-85577806,,HB007,,,,,,,,,0,,6,
903,北京中德汽车销售有限公司,北京市朝阳区来广营西路26号,"40.027594,116.454019",,2,110000,0,北京,北京市,,,010-84918118-1,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100012,销售传真010-84919868 /售后,010-84918118-2,,HB010,,,,,,,,,0,,7,
914,北京中企欣源汽车销售服务有限公司,北京市丰台区南三环西路43号,"39.857898,116.359856",,2,110000,0,北京,北京市,,,010-63513466,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,100069,010-63517433,010-63529103,,HB014,,,,,,,,,0,,8,
1145,北京鑫达汇城汽车销售服务有限公司,北京市密云县十里堡彩虹门北侧,"40.36287,116.803852",,2,110000,0,北京,北京市,,,010-89098886,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,101500,0799-6658992,010-89098868,,HB018,,,,,,,,,0,,9,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
