category,name,brand,id,address,district,city,province,brand-info
4S店,北京寰宇恒通,奥迪,50001941,北京市海淀区闵庄路11号,海淀区,北京市,北京,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,首汽腾迪,奥迪,50000001,北京市海淀区紫竹院南路5号,海淀区,北京市,北京,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,百得利海淀奥迪,奥迪,100056442,北京市海淀区西四环定慧北桥向西10米路北,海淀区,北京市,北京,"进口Audi Sport,进口奥迪,进口奥迪新能源,一汽-大众奥迪"
特许店,合利通赢奥迪,奥迪,100017542,北京市朝阳区安贞华联北50米仟村商务大楼一层,西城区,北京市,北京,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,北京正德永成,奥迪,100045049,北京市昌平区回龙观欧德宝国际汽车城,昌平区,北京市,北京,"进口奥迪,一汽-大众奥迪"
4S店,北京华德宝,宝马,100040221,北京市朝阳区建国路52号（东长安街四惠桥东京通快速辅路1000米路南）,朝阳区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,晨德宝宝马,宝马,100049308,北京市朝阳区金盏乡东苇路北北京金港展览展示有限公司C区10号1001,朝阳区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马M,进口宝马新能源"
4S店,北京星德宝,宝马,100043585,北京市朝阳区高碑店乡白家楼8号（朝阳区黄杉木店路东侧进幺家店路800米）,朝阳区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京宝信行4S店,宝马,100108867,北京市朝阳区将台乡安家楼西十里67号,朝阳区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京盈之宝,宝马,100006544,北京市朝阳区利泽东二路2号,朝阳区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马M,进口宝马新能源"
4S店,北京燕宝宝马,宝马,100006344,北京市经济技术开发区宏达北路26号,大兴区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,运通兴宝,宝马,100043819,北京市大兴区西红门镇中鼎路19号,大兴区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京新丰泰博奥,奥迪,100059801,北京市顺义区杜杨北街19号（机场东路与杜杨北街交叉口）,顺义区,北京市,北京,"进口奥迪,一汽-大众奥迪"
4S店,运通嘉奥,奥迪,100047063,北京市顺义区赵全营镇牛板路板桥段43号 运通京承国际汽车广场内,顺义区,北京市,北京,"进口Audi Sport,进口奥迪,进口奥迪新能源,一汽-大众奥迪"
4S店,北京京顺宝,宝马,100039613,北京市石景山区衙门口南路北重检测场院内,石景山区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京骏宝行,宝马,100115102,北京市石景山区时代花园南路30号,石景山区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马M,进口宝马新能源"
4S店,北京国服信奥兴,奥迪,100017922,北京市石景山区古城大街北京国际汽车贸易服务园区F区9号,石景山区,北京市,北京,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,北京京宝行,宝马,100023255,北京市海淀区闵庄路19号,海淀区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京宝诚百旺,宝马,100030405,北京市海淀区西北旺百旺绿谷汽车园,海淀区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京美宝行4S店,宝马,100130083,北京市顺义区仁和镇西环路99号院-4,顺义区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,运通嘉宝,宝马,100048797,北京市顺义区赵全营镇牛板路板桥段43号,顺义区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,LITE体验中心,ARCFOX,100030532,北京市朝阳区来广营西路甲9号,朝阳区,北京市,北京,北汽新能源
4S店,北京京都神龙,ARCFOX,100124064,北京市朝阳区南四环东路40号,朝阳区,北京市,北京,北汽新能源
4S店,鸿都亚洲旗舰店,ARCFOX,100006095,北京市丰台区南三环西路33号,丰台区,北京市,北京,北汽新能源
4S店,北京汇宝行,宝马,100108346,北京市房山区阎村镇阎村桥东京周公路南侧,房山区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京之星汽车,奔驰,100029755,北京市亦庄经济技术开发区文化园东路甲6号（京津塘高速BDA出口）,大兴区,北京市,北京,"北京奔驰,进口奔驰,进口梅赛德斯-AMG"
4S店,运通兴驰奔驰,奔驰,100107638,北京市大兴区金时大街7号院4号楼1层至3层,大兴区,北京市,北京,"北京奔驰,进口奔驰"
4S店,鹏龙大道奔驰,奔驰,100058817,北京市丰台区南三环西路85号甲-1,丰台区,北京市,北京,"北京奔驰,进口奔驰"
4S店,利星行北京,奔驰,100043811,北京市丰台区南四环西路123号（花乡桥西北角）,丰台区,北京市,北京,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG"
4S店,利星行之星,奔驰,100055356,北京市通州区中关村科技园区通州园金桥科技产业基地景盛中街12号,通州,北京市,北京,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG"
4S店,波士顺达,奔驰,100130500,北京市通州区通顺路与徐尹路交汇口北500米,通州,北京市,北京,"北京奔驰,进口奔驰"
4S店,波士诚达,奔驰,100050840,北京市通州区九棵树西路90号(通州家乐福南600米),通州,北京市,北京,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG"
4S店,北京天竺之星,奔驰,100047096,顺义区天竺镇府右街3号,顺义区,北京市,北京,"北京奔驰,进口smart,进口奔驰"
4S店,博得宝宝马,宝马,100085865,北京市西城区德外教场口街4号,西城区,北京市,北京,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马新能源"
4S店,北京亚奥之星,奔驰,100019493,北京市昌平区北七家镇北京北辰亚运村汽车交易市场中心3-1、3-2,昌平区,北京市,北京,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG"
4S店,北京宝晋行4S店,宝马,100130937,北京市昌平区北七家镇瑶光路8号1幢,昌平区,北京市,北京,"华晨宝马,进口宝马"
4S店,广本百旺店,本田,100016281,北京市海淀区西北旺镇百旺绿谷汽车园F1地块1号,海淀区,北京市,北京,广汽本田
4S店,北京华通伟业,本田,100005721,北京市海淀区杏石口路15号,海淀区,北京市,北京,广汽本田
4S店,广本通州店,本田,100029752,通州区梨园镇通马路大稿村工业园（果园环岛南3公里）,通州,北京市,北京,广汽本田
4S店,北京嘉华京通,本田,100034182,北京市通州区京津公路土桥城铁站向东1000米路北,通州,北京市,北京,东风本田
4S店,北京典盛东本,本田,100021779,北京市海淀区学院路甲5号（圣熙8号购物中心对面）,东城区,北京市,北京,东风本田
4S店,广本回龙观店,本田,100019094,昌平区回龙观欧德宝国际汽车城,昌平区,北京市,北京,广汽本田
4S店,北京博诚宏达,本田,100021778,北京市昌平区东三旗新北亚汽车交易市场院内,昌平区,北京市,北京,东风本田
4S店,北京鑫毅宏达,标致,100080051,旧宫镇隆泰路南区23号,大兴区,北京市,北京,东风标致
4S店,金泰亚市4S店,标致,100030057,北京市昌平区北七家新亚运村汽车交易市场东风标致,昌平区,北京市,北京,东风标致
4S店,北京鑫伯龙本田,本田,100021782,北京市丰台区西局西街298号,丰台区,北京市,北京,东风本田
4S店,广本中汽店,本田,100017167,北京市丰台区张仪村甲1号,丰台区,北京市,北京,广汽本田
4S店,北京方庄本田店,本田,100035018,北京市丰台区蒲黄榆路48号,丰台区,北京市,北京,广汽本田
4S店,广本长怡草桥店,本田,100014611,北京市丰台区南三环西路31号（300路草桥总站西行路北）,丰台区,北京市,北京,广汽本田
4S店,北京怡合瑞狮,标致,100066098,北京市房山区阎村镇炒米店村北京周路南侧50米,房山区,北京市,北京,东风标致
4S店,北京祥华盛宝沃,宝沃,100049376,北京市朝阳区王四营乡道口村西（庞大汽车园内）,朝阳区,北京市,北京,宝沃汽车
4S店,博瑞九龙宝沃,宝沃,100106614,东坝乡汽修二厂院内,朝阳区,北京市,北京,宝沃汽车
4S店,运通兴润,阿斯顿·马丁,100047253,北京市大兴区西红门镇中鼎路17号,大兴区,北京市,北京,进口阿斯顿·马丁
